scale.smoke,lb,est,ub,Species
7.4,-7.575638063568372,-6.544372103249231,-5.51310614293009,Moose
7.5,-7.597270212568137,-6.556300841169437,-5.515331469770738,Moose
7.6,-7.6189395769233705,-6.568229579089644,-5.517519581255917,Moose
7.700000000000001,-7.640645135185568,-6.58015831700985,-5.519671498834132,Moose
7.800000000000001,-7.662385899401941,-6.592087054930056,-5.521788210458173,Moose
7.9,-7.68416091392479,-6.604015792850262,-5.523870671775735,Moose
8,-7.7059692542611575,-6.615944530770468,-5.525919807279779,Moose
8.1,-7.727810025961947,-6.627873268690676,-5.527936511419405,Moose
8.200000000000001,-7.749682363549589,-6.639802006610882,-5.5299216496721755,Moose
8.3,-7.771585429483368,-6.651730744531088,-5.531876059578809,Moose
8.4,-7.793518413161394,-6.663659482451294,-5.533800551741195,Moose
8.5,-7.81548052995826,-6.675588220371501,-5.535695910784741,Moose
8.600000000000001,-7.837471020297366,-6.687516958291708,-5.5375628962860475,Moose
8.700000000000001,-7.859489148756898,-6.699445696211914,-5.539402243666928,Moose
8.8,-7.881534203208433,-6.71137443413212,-5.541214665055808,Moose
8.9,-7.903605493987149,-6.723303172052326,-5.543000850117503,Moose
9,-7.925702353092658,-6.735231909972533,-5.544761466852408,Moose
9.100000000000001,-7.947824133419388,-6.7471606478927395,-5.546497162366089,Moose
9.200000000000001,-7.969970208015609,-6.7590893858129455,-5.548208563610281,Moose
9.3,-7.9921399693700454,-6.7710181237331515,-5.549896278096258,Moose
9.4,-8.014332828725173,-6.7829468616533575,-5.5515608945815424,Moose
9.5,-8.03654821541624,-6.794875599573564,-5.553202983730889,Moose
9.600000000000001,-8.058785576235081,-6.806804337493771,-5.554823098752461,Moose
9.700000000000001,-8.081044374817846,-6.818733075413977,-5.556421776010106,Moose
9.8,-8.103324091055782,-6.830661813334183,-5.557999535612584,Moose
9.9,-8.125624220528167,-6.842590551254389,-5.559556881980612,Moose
10,-8.147944273956629,-6.854519289174596,-5.561094304392563,Moose
10.100000000000001,-8.170283776680025,-6.866448027094803,-5.56261227750958,Moose
10.200000000000001,-8.192642268149088,-6.878376765015009,-5.56411126188093,Moose
10.3,-8.215019301440122,-6.890305502935215,-5.565591704430307,Moose
10.4,-8.237414442786998,-6.902234240855421,-5.567054038923845,Moose
10.5,-8.259827271130735,-6.914162978775628,-5.5684986864205195,Moose
10.600000000000001,-8.282257377686044,-6.926091716695835,-5.569926055705624,Moose
10.700000000000001,-8.304704365524092,-6.938020454616041,-5.571336543707989,Moose
10.8,-8.327167849170948,-6.949949192536247,-5.572730535901547,Moose
10.9,-8.349647454221024,-6.961877930456453,-5.574108406691883,Moose
11,-8.372142816964988,-6.9738066683766595,-5.575470519788331,Moose
11.100000000000001,-8.394653584031522,-6.985735406296866,-5.576817228562209,Moose
11.200000000000001,-8.41717941204244,-6.997664144217072,-5.578148876391705,Moose
11.3,-8.439719967280604,-7.009592882137278,-5.579465796993953,Moose
11.4,-8.462274925370151,-7.021521620057484,-5.580768314744819,Moose
11.5,-8.48484397096854,-7.033450357977691,-5.582056744986842,Moose
11.600000000000001,-8.507426797469968,-7.045379095897898,-5.5833313943258265,Moose
11.700000000000001,-8.530023106719684,-7.057307833818104,-5.584592560916525,Moose
11.8,-8.552632608738794,-7.06923657173831,-5.585840534737828,Moose
11.9,-8.575255021459139,-7.081165309658516,-5.587075597857894,Moose
12,-8.597890070467848,-7.093094047578723,-5.588298024689599,Moose
12.100000000000001,-8.620537488761174,-7.10502278549893,-5.589508082236684,Moose
12.200000000000001,-8.64319701650728,-7.116951523419136,-5.590706030330992,Moose
12.3,-8.665868400817585,-7.128880261339342,-5.5918921218611,Moose
12.4,-8.688551395526368,-7.140808999259548,-5.593066602992728,Moose
12.5,-8.711245760978292,-7.152737737179755,-5.5942297133812176,Moose
12.600000000000001,-8.733951263823531,-7.164666475099962,-5.595381686376391,Moose
12.700000000000001,-8.756667676820223,-7.176595213020168,-5.596522749220112,Moose
12.8,-8.77939477864395,-7.1885239509403736,-5.5976531232368,Moose
12.9,-8.802132353703964,-7.2004526888605795,-5.598773024017196,Moose
13,-8.824880191965935,-7.212381426780786,-5.599882661595637,Moose
