scale.smoke,lb,est,ub,Species
5.4,-2.820730373413309,-2.534689726858766,-2.2486490803042227,mule
5.5,-2.8181480926180624,-2.5291317876037525,-2.2401154825894425,mule
5.6000000000000005,-2.8155913673977615,-2.5235738483487387,-2.231556329299716,mule
5.7,-2.8130594178913366,-2.5180159090937253,-2.222972400296114,mule
5.800000000000001,-2.810551489594348,-2.5124579698387115,-2.214364450083075,mule
5.9,-2.808066852696693,-2.506900030583698,-2.2057332084707033,mule
6,-2.805604801412609,-2.5013420913286843,-2.1970793812447598,mule
6.1000000000000005,-2.803164653306632,-2.495784152073671,-2.18840365084071,mule
6.2,-2.800745748618705,-2.4902262128186576,-2.1797066770186104,mule
6.300000000000001,-2.7983474495912617,-2.484668273563644,-2.170989097536026,mule
6.4,-2.795969139800748,-2.47911033430863,-2.1622515288165123,mule
6.5,-2.7936102234956914,-2.4735523950536167,-2.153494566611542,mule
6.6000000000000005,-2.7912701249431575,-2.4679944557986033,-2.144718786654049,mule
6.7,-2.788948287785148,-2.4624365165435895,-2.135924745302031,mule
6.800000000000001,-2.7866441744062547,-2.456878577288576,-2.1271129801708977,mule
6.9,-2.78435726531365,-2.4513206380335624,-2.1182840107534746,mule
7,-2.7820870585303386,-2.445762698778549,-2.1094383390267595,mule
7.1,-2.7798330690023603,-2.440204759523535,-2.10057645004471,mule
7.200000000000001,-2.7775948280205363,-2.434646820268522,-2.0916988125165075,mule
7.300000000000001,-2.775371882657171,-2.429088881013508,-2.082805879369845,mule
7.4,-2.773163795218024,-2.4235309417584947,-2.0738980882989653,mule
7.5,-2.7709701427097415,-2.417973002503481,-2.0649758622972203,mule
7.6,-2.7687905163228654,-2.4124150632484676,-2.0560396101740697,mule
7.700000000000001,-2.7666245209304248,-2.4068571239934538,-2.0470897270564827,mule
7.800000000000001,-2.764471774602081,-2.4012991847384404,-2.0381265948747997,mule
7.9,-2.762331908133694,-2.3957412454834266,-2.029150582833159,mule
8,-2.7602045645921707,-2.3901833062284132,-2.020162047864656,mule
8.1,-2.7580893988753656,-2.3846253669734,-2.011161335071434,mule
8.200000000000001,-2.7559860772868108,-2.379067427718386,-2.0021487781499614,mule
8.3,-2.7538942771249797,-2.3735094884633723,-1.993124699801765,mule
8.4,-2.7518136862867952,-2.367951549208359,-1.9840894121299226,mule
8.5,-2.7497440028850564,-2.3623936099533456,-1.9750432170216345,mule
8.600000000000001,-2.7476849348794428,-2.3568356706983318,-1.965986406517221,mule
8.700000000000001,-2.7456361997207455,-2.351277731443318,-1.9569192631658907,mule
8.8,-2.7435975240079675,-2.3457197921883046,-1.9478420603686417,mule
8.9,-2.74156864315792,-2.3401618529332913,-1.938755062708663,mule
9,-2.7395493010869454,-2.3346039136782775,-1.9296585262696098,mule
9.100000000000001,-2.7375392499044047,-2.3290459744232637,-1.9205526989421227,mule
9.200000000000001,-2.735538249617539,-2.3234880351682503,-1.9114378207189615,mule
9.3,-2.7335460678473487,-2.317930095913237,-1.9023141239791252,mule
9.4,-2.7315624795551217,-2.312372156658223,-1.8931818337613247,mule
9.5,-2.7295872667792476,-2.30681421740321,-1.884041168027172,mule
9.600000000000001,-2.7276202183819587,-2.301256278148196,-1.8748923379144333,mule
9.700000000000001,-2.725661129805656,-2.2956983388931826,-1.865735547980709,mule
9.8,-2.7237098028384703,-2.290140399638169,-1.8565709964378674,mule
9.9,-2.721766045388729,-2.2845824603831555,-1.8473988753775819,mule
10,-2.7198296712680015,-2.279024521128142,-1.8382193709882828,mule
10.100000000000001,-2.7179004999824015,-2.2734665818731283,-1.829032663763855,mule
10.200000000000001,-2.715978356531848,-2.2679086426181145,-1.8198389287043812,mule
10.3,-2.714063071216968,-2.262350703363101,-1.8106383355092341,mule
10.4,-2.7121544794533703,-2.256792764108088,-1.8014310487628054,mule
10.5,-2.7102524215929886,-2.251234824853074,-1.7922172281131594,mule
10.600000000000001,-2.7083567427522417,-2.2456768855980602,-1.7829970284438788,mule
10.700000000000001,-2.7064672926467286,-2.240118946343047,-1.7737706000393652,mule
10.8,-2.7045839254322157,-2.2345610070880335,-1.7645380887438513,mule
10.9,-2.7027064995516668,-2.2290030678330197,-1.7552996361143727,mule
11,-2.7008348775880813,-2.2234451285780064,-1.7460553795679314,mule
11.100000000000001,-2.6989689261229044,-2.2178871893229926,-1.7368054525230807,mule
11.200000000000001,-2.697108515599804,-2.212329250067979,-1.7275499845361548,mule
11.3,-2.695253520193582,-2.2067713108129654,-1.7182891014323487,mule
11.4,-2.693403817684043,-2.201213371557952,-1.7090229254318612,mule
11.5,-2.6915592893345917,-2.1956554323029387,-1.6997515752712857,mule
11.600000000000001,-2.6897198197754024,-2.190097493047925,-1.6904751663204474,mule
11.700000000000001,-2.6878852968909572,-2.184539553792911,-1.681193810694865,mule
11.8,-2.6860556117117897,-2.1789816145378977,-1.6719076173640057,mule
11.9,-2.684230658310261,-2.1734236752828844,-1.662616692255508,mule
12,-2.682410333700211,-2.1678657360278706,-1.6533211383555302,mule
12.100000000000001,-2.6805945377403346,-2.162307796772857,-1.644021055805379,mule
12.200000000000001,-2.678783173041121,-2.1567498575178434,-1.6347165419945657,mule
12.3,-2.6769761448752307,-2.15119191826283,-1.6254076916504292,mule
12.4,-2.6751733610911637,-2.1456339790078163,-1.6160945969244689,mule
12.5,-2.673374732030089,-2.1400760397528025,-1.606777347475516,mule
12.600000000000001,-2.671580170445717,-2.134518100497789,-1.597456030549861,mule
12.700000000000001,-2.669789591427081,-2.1289601612427758,-1.5881307310584707,mule
12.8,-2.668002912324127,-2.123402221987762,-1.578801531651397,mule
12.9,-2.666220052675995,-2.1178442827327486,-1.569468512789502,mule
13,-2.66444093414188,-2.112286343477735,-1.5601317528135894,mule
